user_id,movie_id,true_rating,predicted_rating
4620,2723,4,4.100730741239686
4620,2394,4,3.5900477363244785
4620,2093,4,3.483590804884276
4620,1513,4,4.397562479446946
4620,2692,5,4.723263495149294
4620,2700,5,4.433453849183905
4620,2762,5,4.318012444434403
4620,2672,3,3.8722935299702788
4620,2693,5,4.595182412999231
4621,3638,2,3.4009632728182013
4621,1876,2,3.5660215984433172
4621,780,2,3.676909241605302
4621,3698,3,3.7067999287200926
4621,748,4,3.3793630098107545
4621,2393,3,3.5622872345950567
4621,2094,4,3.361529542491201
4621,2105,4,3.7876282231397194
4621,3697,2,3.8584840566487855
4621,172,4,3.296530909052046
4621,2722,3,3.0140310509322528
4621,173,2,3.19279281876719
4621,1037,3,3.379982247732926
4621,196,3,3.2967875446489243
4621,2808,2,3.3870526014097484
4621,405,1,3.4644442736303
4621,2701,1,3.69741948962097
4621,2986,3,3.4149244411530217
4621,1882,2,2.9182793123996142
4621,519,2,3.3153618455766973
4621,3024,1,3.992270858798559
4621,3452,3,2.985536087793896
4621,3755,4,3.340333905587795
4621,3408,4,4.075647118648677
4621,3328,4,3.7811365097684053
4621,3513,2,3.304065126907075
4621,1967,4,3.4018431370160793
4621,2005,3,3.786815498045301
4621,2193,5,3.692771426055232
4621,2622,4,3.7882130139019257
4621,367,3,3.5990197229570984
4621,2628,2,3.814354184848414
4621,3489,4,3.16788076997338
4621,673,1,2.7957964785150855
4621,3785,1,3.0895265735753403
4621,1183,5,4.4162555092734666
4621,1056,4,4.162804143129143
4621,2435,2,3.798599427846311
4622,2683,3,3.8209025646836676
4622,3635,4,3.793812090096393
4622,589,2,3.755154551002802
4622,1240,3,3.8038853343378194
4622,1194,3,3.975679334717588
4623,3219,5,4.584394710368369
4623,2394,3,4.601479810489122
4623,3185,3,3.9366185478071407
4623,2396,4,4.125240009705156
4623,2724,3,3.781838242827126
4623,2762,5,4.599295638102884
4623,86,4,4.484001400115524
4623,2763,5,4.544914706979355
4624,2723,5,3.906737356495574
4624,2770,4,4.007576015471078
4624,3510,3,3.949577729471242
4624,3948,4,4.530703858867202
4624,2762,3,4.094909686647557
4624,2826,3,4.103489547100167
4624,2617,5,4.095775991104281
4624,1242,5,4.085142065199243
4624,1449,5,4.592032134587109
4624,3155,5,4.3049373170909
4624,3751,5,4.437251058262525
4624,3752,1,4.108692466791566
4624,314,5,4.314047921313907
4625,1391,3,3.6677514209931292
4625,1037,3,3.4776924146363672
4625,2986,1,3.3767603181631696
4625,1882,3,3.376162696881525
4625,435,4,3.4042381444432004
4625,160,1,3.2898522733165976
4625,1201,5,4.154483218299321
4625,3508,5,4.005740909458383
4625,2987,3,3.903550908365585
4625,2797,4,3.577671377881389
4625,1097,4,4.075589397107882
4625,1994,3,3.403641183615063
4625,1200,5,4.11893810617628
4625,1036,5,4.131738911335973
4625,3101,5,3.3978266345503867
4625,2263,1,2.9853902944031163
4625,2288,5,4.006694828003598
4626,497,3,4.003311090004639
4626,440,5,3.906929764912502
4626,852,3,3.793812293211795
4626,2384,3,3.334745628569035
4626,2424,1,4.000731953796563
4626,1883,5,3.9111558729285476
4626,2155,4,3.2945607572745508
4626,2302,2,3.386830305448235
4626,3358,4,4.399835115552486
4626,1440,2,3.6933236923729518
4626,252,2,3.6114149435577874
4626,2249,4,3.246314561430733
4626,500,3,3.3809272847632243
4626,543,5,3.705080347054958
4626,1441,2,3.425588408998175
4626,785,4,3.282321944918502
4626,410,1,3.0798461916192528
4626,550,4,3.4983774296084476
4626,1405,4,3.1417340869344246
4626,305,3,3.9039384970724065
4626,344,4,3.01242548493659
4626,3247,1,3.2895512330928978
4626,1377,3,3.6112613094417707
4626,585,1,3.122423925356985
4626,586,3,3.492825832669451
4626,2683,2,3.7444372556762433
4626,3254,3,3.1880128054273036
4626,3264,3,3.175261339483914
4626,762,4,3.6923954521635194
4626,2053,1,2.8885729607015525
4626,3130,5,3.1976785795591085
4626,588,2,3.272845646301677
4626,3098,3,4.0892424485847405
4626,1961,5,4.291564925783754
4626,1231,5,3.6638105538256864
4626,1246,5,4.089203523729856
4626,1293,4,3.4829711142545667
4626,2020,4,3.821352384594898
4626,3071,3,4.000690059715856
4626,1185,2,3.686997361078098
4626,1186,3,3.2922533380144268
4626,2194,5,4.3057195647101745
4626,3169,5,3.890234667590098
4626,1962,3,3.597963045791847
4626,1674,5,4.106454532174487
4626,2001,4,3.771593476320207
4626,3478,3,3.59727121821953
4626,3591,3,4.08269527387177
4626,1298,3,3.2142229673172324
4626,1302,4,4.189670573971731
4626,3791,4,3.3157013569470606
4626,2420,2,3.7900577537687603
4626,2942,3,3.5075664670782185
4626,3684,4,4.2957088319961505
4626,2370,4,3.18808171437024
4626,3701,4,3.669827315490458
4626,3471,5,3.9039293609287475
4626,1208,5,4.109372748298103
4626,3430,2,3.66083226131181
4626,1082,5,3.38923854146923
4626,1136,2,4.205737455970474
4626,1278,3,3.4866080282169887
4626,1380,2,3.1887228759997224
4626,1073,3,4.077656482720606
4626,1080,2,3.4788239549715305
4626,2109,4,3.521300244111251
4626,2640,3,3.7946317855946474
4626,3638,2,3.680543269141089
4626,1371,4,3.9323367258783235
4626,1387,4,4.299419182487295
4626,1011,2,3.8275067164979415
4626,1031,2,3.0986197635003228
4626,2524,4,3.8591982346013287
4626,2402,3,4.151273614900459
4626,2404,2,3.6913550966772886
4626,2403,5,4.166375619941572
4626,3396,3,3.707155637525678
4626,3639,2,3.7315982390955953
4627,3685,4,3.9790721419173667
4627,2247,4,3.6840265471942457
4627,1395,3,3.5275722590962686
4627,3308,2,3.7979580925028515
4627,2470,4,4.101376290982707
4627,2472,3,3.939060488556969
4627,2111,4,3.9477300010798415
4627,3501,4,3.8732062851991866
4627,2423,5,4.025570603964692
4627,2469,4,3.7873687584593956
4627,3524,5,4.372781197891491
4627,2457,3,4.266832389375524
4627,3033,4,3.802647027939702
4627,2405,3,4.3871740517750615
4627,2478,3,4.106535299467444
4627,2752,3,3.914597808384275
4627,3387,4,3.738386764520984
4627,2259,2,4.165839995429977
4627,2794,3,4.133188465457034
4627,3388,4,3.8322631040170974
4627,1203,5,4.706788688226058
4628,2757,4,3.557628629985421
4628,2669,3,3.6738969029402915
4628,2396,4,3.838102964516954
4628,2762,4,3.8016340917895137
4629,2093,3,3.529075585063045
4629,1513,4,3.814022125034399
4629,2485,4,3.3083080988477205
4629,3114,5,3.8237045230234514
4629,2763,4,3.9734433639865716
4629,2987,3,3.7315100229565865
4629,2701,2,3.192324405547771
4630,318,5,4.134257916313714
4630,2028,3,4.280814740893511
4630,3006,1,4.122048382337925
4630,296,5,4.096027464445659
4630,36,3,4.116006428956708
4630,3246,4,3.8688666357049537
4631,2054,2,3.258301845512988
4631,3489,2,2.862644126003046
4631,1920,1,2.5138517090675365
4631,2253,1,2.789473722580409
4631,1097,4,3.2350701383846348
4631,922,5,4.030829649640904
4631,1214,3,2.9247140856240916
4631,1387,2,3.6901322730464847
4631,1333,4,3.7979841514147843
4631,2455,2,2.879422032418346
4631,2303,5,4.500826255252781
4631,903,5,4.290764472552423
4631,924,3,3.552368379405563
4631,800,4,4.241793781797754
4631,2583,4,4.11044142887698
4631,1732,5,4.386455867628451
4631,1589,3,3.8231131516036654
4631,1689,2,3.2785898135665383
4631,3037,2,4.1031658267291045
4631,3671,4,3.7959392423009586
4631,1304,4,3.711710420134263
4631,1266,3,4.217809231303098
4631,3681,5,3.9166931293002523
4631,553,5,3.7057611441746072
4631,368,1,2.9733524541208958
4631,2921,5,3.5853217751066326
4632,592,3,3.8771913452202487
4632,3527,3,3.9587528085121875
4632,1376,3,3.9684839474839952
4632,1220,4,3.995408182951378
4632,3505,4,3.99886379166337
4632,3142,3,4.393212867137396
4632,2739,4,4.138933415510489
4632,3552,4,4.196526206706
4632,2312,5,4.116806318199246
4632,2406,4,4.096783996002679
4632,2474,4,4.105151911858279
4632,3740,3,3.89733859502588
4633,1544,5,4.549204180976094
4633,2498,4,4.145400385018012
4633,2986,5,4.585653561030801
4633,2083,1,3.6905368806361056
4633,986,5,3.6073885434596233
4633,1592,2,4.149776078906779
4633,317,5,4.610097070457099
4633,362,3,4.021534427419469
4633,1359,3,4.439803642661902
4633,1713,4,4.139222096505855
4633,169,4,4.24108659515801
4633,2053,3,4.4846521022458745
4633,1460,4,4.057911308657906
4633,1806,5,4.488569790295425
4633,238,5,3.731091138700592
4633,1551,5,3.776243817801804
4633,2761,3,3.357651556548376
4634,1387,5,4.8150820248448865
4634,176,5,4.893937015637448
4634,1885,5,4.714052592163287
4634,1147,4,5.0
4634,3418,5,4.805442856794855
4634,260,5,5.0
4634,1233,5,4.999999999999999
4634,1240,5,4.824034697302656
4634,3703,5,4.808509602651302
4634,2028,5,5.000000000000001
4634,377,5,4.802534780794079
4634,3654,5,4.799920167302132
4634,3527,5,4.7213121117983325
4634,2006,5,4.623501567464003
4634,590,5,5.000000000000001
4634,2401,5,4.839546242314348
4634,2921,5,4.999999999999999
4634,553,5,5.0
4634,969,5,4.999999999999999
4634,1197,5,5.0
4634,1931,5,5.0
4635,2746,4,4.396876861125775
4635,2405,4,4.452560832247279
4635,2413,4,4.001934655388298
4635,2470,4,4.210354632378569
4635,2150,4,4.200533905881468
4635,3399,4,3.740573273755232
4635,2011,4,4.183617798487715
4635,2054,4,3.997815499757452
4635,2717,3,4.095641949067898
4635,2735,4,4.1102981636931695
4635,2794,4,4.06957167730037
4635,2378,4,4.074704582930335
4635,2379,4,3.417445937484932
4635,3391,4,3.924355811586243
4635,3392,4,3.5897552587250594
4635,2471,3,4.204318204576782
4635,1381,3,4.391318169342378
4635,860,4,3.9648772586208847
4635,2396,4,4.0106422459422495
4635,2455,3,4.104603407982778
4635,1994,5,4.167096886634062
4635,2115,4,4.347974700238123
4635,2161,5,4.363495828544415
4635,1210,5,4.424396707113799
4635,592,4,4.635263835521607
4635,1967,4,4.082849809690226
4635,1127,3,4.311095581110871
4635,2450,3,3.784622233140257
4635,2641,4,4.00439619676659
4635,2950,3,4.216048547751148
4635,2748,3,3.994841014080013
4635,439,5,3.746130437833436
4635,594,4,4.108271412216077
4635,2080,5,4.391748637389141
4635,1032,5,3.9930790370440157
4635,2018,4,4.080814007635185
4635,2096,5,3.995401164856133
4635,1022,4,3.9819857006214763
4635,1029,5,3.9906015882985524
4635,1566,3,3.6853452694302264
4635,709,3,3.670106220059299
4635,1030,4,3.7825709102912892
4635,866,4,3.483252590446667
4635,3142,3,4.09745307568982
4635,206,4,4.374376195255398
4635,260,5,4.426360656782456
4635,1387,4,4.442367592736893
4635,1214,4,4.5951261214164525
4635,3421,3,4.0
4635,1997,4,4.075472530137739
4635,2137,4,4.1022024529323255
4635,1206,4,4.114166305844052
4635,1073,5,4.57827356794804
4635,3034,4,3.802932393520516
4635,1982,4,3.7896353254961443
4635,2657,4,4.199767701284315
4635,1388,4,3.8988838686605702
4635,596,5,4.08564216052997
4635,1028,5,4.3102095439678845
4635,1017,5,4.3164510017424265
4635,586,4,3.520057074354143
4635,2,4,3.569987508169449
4635,1248,4,3.873305007220113
4636,780,2,1.5902509447433857
4636,3033,1,1.6666238533724558
4636,3081,1,1.5532291146938735
4636,1732,1,1.5787986292241074
4636,2746,2,1.5057549744440613
4637,1986,1,2.0532685447699865
4637,381,5,4.48560469388964
4637,2683,1,3.771223617824334
4637,2038,3,3.0973203561384066
4637,208,2,3.867096974316172
4637,141,5,3.8940572941345875
4637,1488,4,3.809491322973985
4637,253,2,4.195334032802385
4637,2269,4,4.017068861075168
4637,2805,3,4.181393337276889
4637,2532,2,3.173534790861125
4637,3697,4,3.7040380497385135
4637,2792,3,2.788947053974201
4637,2002,4,3.5456966189913475
4637,79,4,3.96349348988347
4637,1367,4,3.706524324592377
4637,2421,4,3.5958040201492065
4637,1920,3,3.853747348990871
4637,2709,1,2.8075355232153596
4637,1911,2,3.815898143730569
4637,2315,1,2.4707076022665198
4637,432,4,3.2087792785992404
4637,2052,4,3.289097868852145
4637,1417,2,4.050238568209832
4637,2479,2,3.888249047435488
4637,344,3,2.7079317015397564
4637,153,5,3.6828695988492357
4637,415,3,3.1768371984236463
4637,1388,3,3.7883222808772383
4637,2498,3,3.39893358805877
4637,1975,1,2.2266649040862307
4637,3698,5,3.5402931163106026
4637,216,3,2.8670242308259875
4637,1405,1,2.9823969347413013
4637,2471,3,3.376850668255
4637,1100,3,3.708295119389147
4637,3,1,3.076988080691628
4637,2402,2,4.191527024613424
4637,1582,5,3.892360592429245
4637,2854,4,2.8446637636845837
4637,2514,1,2.366591972655434
4637,267,2,3.461618392869608
4637,2107,1,2.631283649244246
4637,435,2,2.635933596974294
4637,355,2,3.40015702003829
4637,1970,2,2.639503159011929
4637,3248,4,3.7444462574422035
4637,2408,2,3.1491605488630023
4637,1971,1,2.641568345485882
4637,711,3,4.195630140849122
4637,1460,3,3.8241897998665904
4637,2043,3,4.184560400700243
4637,519,2,3.2722923408699978
4637,2088,2,3.500361888802684
4637,81,2,3.5476424639953494
4637,1772,2,3.299751976816047
4637,2513,1,3.004516533374219
4637,818,1,3.058591041395073
4637,2903,1,2.4561613220120915
4637,609,3,3.534954568341172
4637,2053,2,3.2320796915782566
4637,2400,2,3.5717430224994655
4637,2827,3,3.933339830809662
4637,2701,2,3.340714804787663
4637,1562,2,3.873624836518559
4637,2521,4,4.0018148978553585
4637,1489,3,3.239298597875678
4637,239,2,3.8884110484882046
4637,2902,1,2.3858398697858325
4637,1551,3,3.8324815446097498
4637,169,3,3.782849726558014
4637,1855,2,3.1546624508071446
4637,593,5,4.2092230827237
4637,1233,4,4.0889571645754765
4637,1694,5,4.311218087150874
4637,62,4,4.793552071702992
4638,924,1,3.3830151522344587
4638,3499,1,3.916023124238422
4638,3863,1,3.936582519496585
4638,1954,2,3.518406996568301
4638,1200,1,3.767172581719661
4638,1625,1,3.623071680651339
4638,1393,2,3.3283872891140627
4638,2355,1,3.6705787486270616
4639,1393,5,4.428949421921171
4639,3724,3,4.502608462234534
4639,2463,3,4.906193716007892
4639,3101,3,4.565200654712661
4639,1580,4,4.501537560923037
4639,3004,3,4.106566829298526
4639,2770,4,4.006295348955183
4639,223,5,4.267185655265035
4639,2147,3,4.232411961039657
4639,2863,5,5.0
4639,3039,5,4.729630090260707
4640,1207,1,3.926959028236172
4640,1214,1,3.825912779413003
4640,2273,1,2.691210501375704
4640,353,4,2.710280987653057
4640,2161,1,2.795797752001761
4640,3793,3,3.6353218825595826
4640,3481,2,3.493545287834689
4640,1391,1,2.6381159675305477
4640,1396,2,2.9177336080229583
4640,1148,5,3.7204026545463855
4640,364,3,3.6115366748719295
4640,1252,4,3.2032893163286227
4640,2617,2,2.6111392784636123
4640,1394,2,3.7929435741806627
4640,2724,4,2.308198305525876
4640,3785,2,3.321232893118993
4640,1275,4,3.6990540079812817
4640,3210,1,3.4477326659191645
4640,1028,2,3.701241588246948
4640,903,4,3.633461422954017
4640,2987,2,4.094423053318469
4640,420,4,2.300102917161647
4640,2694,3,2.0200247331187287
4640,2324,3,4.056507197192315
4640,2352,2,3.521313212174863
4640,2396,3,3.943424629596983
4640,1089,2,4.010101349771496
4640,1923,4,2.88201228655973
4640,1258,2,3.760012547359508
4640,1641,2,3.252345140786738
4640,1393,3,3.355615684217234
4641,223,5,4.40145024850343
4641,3175,5,4.416471243572573
4641,2321,4,4.2880580562379285
4641,2359,3,4.295526126626578
4641,3060,5,4.210523650531837
4641,235,5,4.30849669549689
4641,440,4,3.8992057002876956
4641,1784,5,4.381820946031241
4642,3396,3,4.3969815769774065
4642,2064,4,4.0675491379037805
4642,3147,5,4.522610688618525
4642,1387,4,4.5247104666963445
4642,924,2,4.245665949455736
4642,2804,3,4.584744060985822
4642,2291,1,4.808705921186374
4643,1120,2,2.8076375970887533
4643,1407,3,2.817662095298885
4643,1845,5,2.995199265669883
4643,2600,3,3.2842539852544594
4643,1215,2,3.0112653555556452
4643,2891,4,3.182842749108534
4643,1527,4,3.0508150479517906
4643,1643,4,2.995523442999262
4643,1370,2,2.7527465349694293
4643,2012,2,3.290157418614655
4643,3264,3,2.986531209774072
4643,1693,3,2.9942909328384006
4643,663,2,3.0131191969275894
4643,1175,4,2.9122851447843003
4643,2706,1,2.5859364056647838
4643,224,2,3.1987169714707973
4643,2844,4,2.4861326752637316
4643,1580,4,3.122450569671387
4643,708,3,3.3216726379378008
4643,1753,3,2.8979711603351017
4643,1603,2,3.0101464336257426
4643,2628,2,3.039886425250287
4643,1678,3,3.005864334065051
4643,565,4,2.941117441725524
4643,1485,3,3.2863905070118493
4643,832,2,2.271049709443553
4643,2046,3,3.2898156252326527
4643,2710,3,2.785827235831706
4643,539,3,3.393214669385858
4643,2278,4,3.021708808369233
4643,1441,2,3.214336467111868
4643,988,3,2.9446580982174866
4643,1034,3,2.9205425941277783
4643,3557,3,2.432904277676489
4643,292,2,2.7372795809367303
4643,3263,2,3.294122397611809
4643,1909,3,3.1065700153722644
4643,320,3,3.0601965089727243
4643,60,3,2.982758552599642
4643,2770,2,2.9635030453553
4643,1645,2,3.017304778330384
4644,1394,4,3.5121169370290715
4644,3072,3,3.925728050839403
4644,1197,4,3.5134691942871017
4644,2973,2,4.016855444474381
4644,1238,5,4.420888257101092
4644,1285,1,3.51026958970354
4644,3361,4,4.120408613152446
4644,1202,1,3.720282044646493
4644,1079,5,3.550159523074223
4644,1307,5,3.5158041445463972
4644,2826,4,2.9849859287125247
4644,2683,2,2.9745640240692226
4644,3516,3,4.344563220813278
4644,3005,3,2.506064739586426
4644,2710,4,2.708520869630284
4644,2369,4,3.6761208002653003
4644,2336,4,2.8167545292437057
4644,2605,3,2.9866904445005353
4644,3578,3,3.1981252361818844
4644,2716,4,3.134205556118746
4644,2805,3,3.2960533951568207
4644,968,4,3.2702374633618168
4644,2490,3,3.3775830942184686
4644,2598,4,2.805976350941684
4644,2395,4,3.291732039190806
4644,2762,3,3.192878594822199
4644,2702,4,3.277335843674194
4644,2763,2,3.3002563354356083
4644,3793,2,3.2147579614561446
4645,2572,1,4.245394790492612
4645,3685,4,4.56867373776932
4645,915,4,4.689341594336587
4645,976,5,4.626847961285172
4645,224,5,3.999380897971294
4645,3528,4,4.261131981041536
4645,357,2,4.347807497338668
4645,440,5,4.704428852912243
4645,222,3,3.9342643761183016
4645,2875,5,4.071278822732699
4645,2941,4,4.766850606937674
4645,838,5,4.238227613105851
4645,539,5,4.342201463606872
4645,1393,5,4.378643327830347
4645,2406,5,3.2277881613176023
4645,46,5,3.9377106767683814
4645,2297,1,4.396248585320101
4645,207,4,4.018677327584402
4645,380,3,3.8598085737799006
4645,468,2,4.373155430702281
4645,1888,5,4.064938998649219
4645,1101,5,3.510829092467441
4645,1777,3,4.68727617616697
4645,2827,2,3.371131177084881
4645,534,5,4.124640742719811
4645,1265,3,4.01750155328525
4646,523,3,3.5844890131387026
4646,593,5,3.9841168019222146
4646,296,4,3.7676285226188146
4646,1041,4,3.6728246516703678
4646,527,4,4.001061791722405
4646,3114,2,3.7889749148216905
4646,50,2,3.851197770312126
4646,25,3,3.65852812268024
4647,899,2,3.5914346356042746
4647,922,4,4.021860248968413
4647,147,4,4.203207663742138
4647,923,4,4.802721916323772
4647,2019,3,4.2171654683894175
4647,2132,3,4.7930607889647625
4647,3370,4,3.901887493346458
4647,919,2,3.175033184107687
4647,3468,4,4.906998978399007
4647,1104,3,4.716107744453107
4647,1283,4,4.100865914741972
4647,1254,4,4.312219192633278
4647,1913,3,4.129064454887768
4647,1278,3,3.3150191366634005
4647,3508,3,3.8291136154864804
4647,1333,4,3.9208584407260796
4647,3467,5,4.808249098822146
4647,2181,3,3.676731267144292
4647,2946,4,3.2614544250732007
4647,3075,4,4.004324818731812
4647,1035,2,2.078996255673182
4647,2993,4,3.5446283354372516
4647,2520,3,3.793986497380933
4647,2766,5,4.073081137003278
4647,2360,4,4.3583935949954276
4647,3055,3,4.235239381625246
4647,1687,2,2.2192604061714656
4647,3835,2,2.9928392595954487
4647,3765,3,4.0269614751311495
4647,3783,5,4.233631675762087
4647,781,5,3.6779124015742
4647,3328,5,4.683140117875678
4647,3827,4,1.883505817838931
4647,3893,3,3.425454262543281
4647,3897,3,3.7063598260822572
4647,3178,2,2.7195672581748647
4647,3301,3,2.2893596553216944
4647,3554,5,2.6974990529855436
4647,3325,2,3.509201096645621
4647,3571,4,4.663215996241313
4647,3408,4,2.7892573973274932
4647,1621,4,3.082406745719545
