user_id,movie_id,true_rating,predicted_rating
4983,1017,4,3.483325032393226
4983,421,5,3.1183316055661496
4983,1031,3,3.3845682163624673
4983,2054,4,2.8151924801046544
4983,2089,4,3.285148955835527
4983,3034,4,3.1913433309102253
4983,2090,4,3.1044985991390837
4983,616,4,3.105617881237755
4983,3157,5,3.599767165519715
4983,1010,4,3.201784988993073
4983,1033,2,3.2015303234339965
4983,2043,3,3.4823024195234646
4983,2400,3,3.2512388602513482
4983,3400,3,2.0630938913344945
4983,13,5,3.448541871711145
4983,1030,3,2.821801827484716
4983,3483,4,3.4061849395426074
4983,1367,5,3.3292688319734554
4983,1016,3,2.6947562376991314
4983,2015,4,3.7878399228115924
4983,2097,2,3.1958973837239135
4983,1806,3,2.52194332414741
4983,455,4,2.694437509188063
4983,888,4,1.676344408817719
4983,2709,3,2.9131077699717216
4983,2017,5,2.2012511220162074
4984,2435,3,4.0097363051366814
4984,2069,4,4.089739665605561
4984,2352,4,3.791998296540174
4984,2988,3,4.002502593253746
4984,1366,3,3.214326357328404
4984,1393,4,3.294501441444454
4984,3211,3,3.7095691587961857
4984,1542,3,3.5765630529513985
4984,105,3,2.6830622065665604
4984,508,4,3.6045336038430396
4984,1173,3,2.975736887203408
4984,1810,3,3.5792723303162584
4984,3448,2,3.5880199835599096
4984,1124,4,3.305325819468389
4984,2745,3,3.9910711133302486
4984,2245,2,3.5899142308145144
4984,580,3,2.944901604268015
4984,1051,4,2.9052842408570703
4984,3252,4,3.474225894136704
4984,2112,4,3.175665999707841
4984,57,3,3.4263024574402947
4984,1399,4,3.2095945887780344
4984,3112,3,3.596364524314504
4984,991,3,3.3853761974053143
4984,1619,2,3.2816306454516493
4984,2341,3,3.092162681275531
4984,369,3,3.335409538789881
4984,1711,4,2.29175718043694
4984,254,2,3.2759530100299137
4984,2370,2,3.508338809493825
4984,2639,4,3.5038383149221586
4984,2106,2,2.8342920269114167
4984,78,4,3.5576450367662438
4984,81,4,3.1322155575593955
4984,2942,1,2.6995753515575225
4984,2283,3,2.6176474600899957
4984,191,2,1.9934699192224663
4984,3707,4,3.710167093807413
4984,331,3,3.0926240885167426
4984,2417,3,3.102185472268037
4984,2950,1,1.88896562885584
4985,3444,5,3.312673132101316
4985,1049,4,3.3067209420075114
4985,1587,3,3.733162212940456
4985,380,3,4.090060403119469
4985,733,4,4.013377403316354
4985,2273,5,3.1824789689919935
4985,1375,4,3.301772213409054
4985,2403,3,3.698123521700428
4985,3404,5,3.106336464137439
4985,648,4,3.4055737357915463
4985,494,3,3.4775320455723975
4985,1370,4,3.991969059646292
4985,2334,3,3.219768286120952
4985,3744,5,3.2583272258224403
4985,2812,4,3.5928497886153123
4985,1101,4,4.102597716192209
4985,2989,4,3.4949111701627524
4985,2006,4,3.2847076119904077
4985,10,4,3.6072319837115545
4985,786,4,2.78486248621328
4985,2376,4,3.471510635561875
4985,303,4,2.7861033302865823
4985,1769,4,3.4926197757472277
4985,165,4,3.894735941540444
4985,1544,4,3.095247230073931
4985,1754,3,3.4034367432441512
4985,2409,4,3.414823488497852
4985,2367,3,2.990976207252985
4985,2023,5,2.8155738347267527
4985,1616,3,3.417740911854014
4985,3274,3,3.0069340931550714
4986,1240,3,4.103278258585998
4986,750,4,4.591000545757499
4986,589,4,4.181059327801692
4986,1175,5,3.905363525562903
4986,29,5,3.6778554066806572
4986,1748,4,3.5991813222905935
4987,353,5,3.5385087559069137
4987,2699,4,3.2237095398803595
4987,1722,4,3.6194672649296997
4987,165,4,3.9712019292395584
4987,648,4,2.982490853643025
4987,2628,4,2.921749132252768
4987,1917,4,3.169397167250131
4987,1918,3,2.977066515485732
4987,10,4,3.716587463223543
4987,1769,4,3.125352351586313
4987,3274,4,3.2454025487927973
4988,2396,3,4.210772687577717
4988,1179,2,3.884697476403557
4988,2890,5,3.9993287026138353
4988,2028,5,4.505515495829221
4988,36,5,4.156965085371112
4988,300,4,3.89422440661907
4989,515,4,4.0231666986828944
4989,1396,4,3.686935240203923
4989,589,4,3.5839474824494255
4989,2501,5,4.297070526754858
4989,1625,3,3.9179148226898426
4989,2359,5,4.500780431329672
4989,1466,4,3.3873753999070804
4989,474,4,3.36997228389989
4989,3358,3,3.810736119305012
4989,3060,4,4.222316979375555
4989,39,4,3.7174026516474656
4989,3418,4,3.603826890001334
4989,222,3,3.2926311725966104
4989,230,4,3.18646266103877
4989,223,3,4.0226146433812175
4989,2973,3,4.091257708369816
4990,2599,4,4.203714973102013
4990,1292,5,4.015587156247521
4990,2395,5,3.994938311363423
4990,34,4,3.9002070455037607
4990,581,5,4.094877024214555
4990,247,5,3.7914846583274366
4990,1214,3,4.079620782576345
4990,1089,3,4.120991740824191
4990,3362,2,3.9661440861587307
4990,1875,5,3.200973963869075
4990,1734,5,3.7884326148131615
4990,1,3,4.085431063427311
4990,1914,4,4.196457782010594
4991,3711,3,3.1743311234366156
4991,3733,4,4.35984000024825
4991,3699,3,4.022906748435896
4991,3735,3,3.718945842101588
4992,2581,3,2.393099304700585
4992,2664,4,3.9970634325113807
4992,3948,5,3.409998903258554
4992,265,4,3.8734673917224947
4992,1073,4,4.425909961556687
4993,2424,5,3.821977664428954
4993,1183,4,4.201631165519715
4993,2080,3,4.19985092949566
4993,1683,5,3.9079330108049835
4993,539,5,4.291484056717229
4993,1088,4,3.7984448227335768
4993,2671,4,3.863509986428113
4993,912,5,4.303904430026129
4993,1244,4,3.8017618378084093
4993,150,3,3.8026959118212322
4994,1464,5,3.244555539058833
4994,517,4,3.1938502755185936
4994,3262,4,3.315997464700726
4994,3649,4,3.4969254735439312
4994,2312,5,3.603438076297726
4994,2067,5,3.592540543834479
4994,3069,5,4.067407079317035
4994,608,5,4.516849393509029
4994,2580,5,3.495069182429751
4994,2268,5,3.194546520201047
4994,858,5,4.396007292628438
4994,2023,4,3.398995948959921
4994,1230,5,3.891796572027925
4994,910,5,3.9264287026287614
4994,3114,5,4.304646544773136
4994,1136,4,4.696016546797242
4994,1294,5,4.297891606975244
4994,1304,5,4.4988839442371376
4994,24,4,3.3974966379839273
4994,2166,5,3.0745776605001076
4994,3152,5,3.355241071732381
4994,1960,5,3.697684964131436
4994,3037,5,4.106633351211696
4994,1663,4,3.4752686072040744
4994,2688,4,3.488324833122947
4994,1356,4,3.6319473947423693
4994,3529,4,3.572361370444939
4995,1294,3,4.79253817023131
4995,3350,3,4.0045158671516665
4995,296,5,4.613500012128904
4995,3201,3,4.208552256490623
4995,541,3,4.610026261464793
4995,3424,4,4.5925258053450495
4995,3483,2,2.8604474114677894
4995,3740,3,3.093892084423356
4995,3811,3,3.8820442427604296
4995,3724,3,3.601816254242408
4995,3788,3,3.709340072299442
4995,3730,3,4.705370268778422
4995,3770,3,3.3827559271562153
4995,3791,4,2.722239928355114
4995,2239,5,3.6931177484541515
4995,1209,5,4.312323545253239
4995,2278,4,4.007105056331957
4995,2971,4,3.792840224233403
4995,2572,4,3.100939054933684
4995,3793,4,3.3141313570871866
4995,3831,3,3.622513012259784
4995,3787,5,3.8291435211271585
4995,3827,2,3.402867343350183
4995,3785,4,2.921443824731791
4995,3798,2,2.5155410228705866
4995,327,4,2.7806068533726176
4995,1148,4,4.30270151210772
4995,3265,5,4.188709811421675
4995,800,5,4.4975022531237885
4995,41,5,3.9982904229567837
4995,265,4,4.494896513206721
4995,2599,4,4.1155367277211266
4995,1912,4,4.2150045903813425
4995,85,4,3.1209343967147833
4995,176,4,4.209198811012661
4995,342,4,4.099003272146281
4995,262,4,3.5073376352303787
4995,1641,3,4.301554708015917
4995,446,3,4.205377416794132
4995,1175,4,4.103074885401958
4995,1179,4,4.179141553569565
4995,3100,3,3.799492178884414
4995,2439,4,3.310221658716969
4995,1095,3,4.4086213115685675
4995,30,3,3.496639471064482
4995,2390,3,3.9786105400235736
4995,2571,3,4.408004753391618
4995,58,3,3.8768863265428966
4995,3253,3,3.825586318684485
4995,319,4,4.209656630799623
4995,345,3,4.319598518670281
4995,1633,3,3.892262409416059
4995,123,3,3.590921988307148
4995,1660,5,3.6901856063922396
4995,838,3,4.1021215834172855
4995,1060,3,4.003411002539327
4995,205,2,3.4522999084709625
4995,1610,3,4.1103095117385395
4995,2391,3,4.101060691732279
4995,2883,3,3.6908682520446936
4995,3160,3,3.727528519464614
4995,364,4,3.9213073191697463
4995,68,4,2.6819683949245703
4995,1051,3,3.3225328740506983
4995,1546,2,3.8152374413620302
4995,2916,3,3.591534173079796
4995,1245,3,3.853919242515075
4995,1059,4,3.8246424578778533
4995,2394,3,3.275996954761257
4995,52,4,3.680027861263666
4995,2542,4,3.994567909964934
4995,471,4,3.31304221025165
4996,608,5,4.198311233762681
4996,2580,5,4.009051869736633
4996,1396,4,3.288100278941207
4996,2391,5,3.9949555370317857
4996,6,4,4.003082986090244
4996,1466,5,3.583260602792342
4997,1665,5,2.802295158649062
4997,2036,1,1.5798136690834883
4997,710,4,2.4413540807726233
4997,12,2,3.0934486573865088
4997,2798,1,1.9396089586443548
4997,2799,1,1.2849547430890138
4997,810,5,1.4000198446951435
4997,1887,4,2.761195852590553
4997,39,3,3.146779981432413
4997,250,2,3.0704042249465844
4997,2004,1,2.284239320204815
4997,2448,1,1.7994472848599083
4998,175,5,3.8157719787879203
4998,2580,2,4.493695003543788
4998,1221,4,4.596604890752438
4998,1704,4,4.273336892626504
4998,50,5,4.9050672958507775
4998,1089,4,4.692592829238821
4998,296,4,4.312017081660261
4998,1466,5,3.8050973406876274
4998,47,5,4.1043201468825625
4998,431,4,4.0023598608132005
4998,2568,3,1.5926619362968493
4998,162,4,3.8652262418280583
4998,206,5,4.105017151055133
4998,592,3,3.7992153378016
4998,3529,4,3.2872043500539596
4998,2959,4,4.5032425638528375
4999,2599,2,4.011817684353748
4999,3671,4,4.403884137183344
4999,1784,5,4.098348508314383
4999,3175,3,4.206929987283983
4999,915,5,3.6010514335429984
4999,1269,4,4.091476757453125
4999,11,4,3.7994563362528257
4999,3685,3,3.592760196590342
4999,1307,4,4.507880736724573
4999,2359,4,4.30233554308552
4999,952,4,3.402170669503284
4999,2395,3,4.580509659161639
4999,357,4,4.398863575815421
4999,3552,4,4.097755979751806
5000,2012,4,3.4057611861140233
5000,2078,5,3.8051158099844695
5000,2150,4,3.7939661796837973
5000,3686,4,3.0020709981241165
5000,1093,5,3.089060996454114
5000,3450,4,3.397761981240498
5000,1876,4,3.3042387797488675
5000,2273,3,3.9048842487425293
5000,2613,4,2.894383431599823
5000,852,4,3.2038028013764595
5000,2105,5,3.398672455267907
5000,2116,4,3.4190224513805836
5000,2133,3,2.994565455497692
5000,2990,4,3.2042309404954947
5000,3274,4,2.714890569899798
5000,2641,5,3.508631216909997
5000,2097,5,3.5022623639276196
5000,2,5,3.6047370099370837
5000,2240,4,3.1991725240411166
5000,1727,5,3.1328988735593324
5000,57,4,3.5925461854693035
5000,163,2,3.5079832884690956
5000,2745,5,3.903255940700999
5000,3528,4,2.9013339130272318
5000,350,5,3.7024600184538
5000,1619,4,3.4996187589829586
5000,2141,5,3.0227496444055624
5000,1597,4,3.9023560568123914
5000,1676,3,3.2208505893481094
5000,2009,5,3.8953017619895873
5000,539,5,3.702952854876539
5000,1883,4,2.9044649555542423
5000,1339,4,3.3043136020973045
5000,1711,4,2.8979792890930534
5000,249,3,4.019699315550251
5000,524,5,3.409102648376435
5000,2803,5,3.3244944586479837
5000,2110,5,2.400468357457099
5000,2370,5,3.611892395565118
5000,3441,5,3.300671391112592
5000,2617,3,2.917936565841764
5000,2734,4,3.093244164308699
5000,2956,4,3.390964083208758
5000,7,3,3.808754593911078
5000,22,4,3.2111930679677454
5000,3142,4,3.413254432721969
5000,1332,5,3.413226220667607
5000,1487,4,3.000821234006862
5000,1037,3,2.4064539041601924
5000,445,4,2.298679192314131
5000,489,4,2.283204364355942
5000,2378,5,3.2151994178064114
5000,1616,4,2.5126796953571144
5000,3707,5,2.794837504145533
5000,1286,4,3.1146516085148948
5000,3155,4,3.392159726331742
5000,3214,5,2.711190202282047
5000,3527,5,4.0059729524032885
5000,1969,2,1.9182543981438955
5000,3697,5,2.7089016732972904
5000,2942,5,2.586027676238954
5000,1258,5,3.8059414351751353
5000,2193,5,3.4139030916430704
5000,2468,3,2.2093899118778704
5000,2375,3,2.3968835049171697
5000,1028,5,3.7160508107394854
5000,1921,4,3.8118169121300367
5000,509,5,2.819402874963274
5000,2263,4,3.0003644687743294
5000,2003,4,3.4004680982883455
5000,2004,2,2.3078435996602154
5000,3360,5,3.7836951254243836
5000,3098,5,4.28565746094617
5000,648,4,3.492979856166501
5000,2268,4,4.28785362034223
5000,3387,3,1.803902160743328
5000,3173,4,3.0000077649600905
5000,3206,5,3.0948225401145235
5000,2088,2,1.6962594227374213
5000,421,5,2.967446830074309
5000,2034,5,2.6099583286532453
5001,1967,5,3.3240960674028686
5001,2622,4,3.1989374143686673
5001,2628,4,3.1259267354293057
5001,2093,4,2.9843245682612
5001,2453,3,3.2917369338764675
5001,1126,5,3.07982849383918
5001,3877,3,2.0953249317133644
5001,923,3,4.203495082846482
5001,3067,5,3.6043891983412224
5001,3548,4,3.796891687903651
5001,1945,3,4.302842729722935
5001,2398,5,4.003701539818544
5001,3359,3,3.995574260945375
5001,1411,4,3.7866406591898647
5001,961,4,2.7897778382105662
5001,3083,5,3.890053765678022
5001,1935,5,3.4539518827600597
5001,381,4,3.084443004210906
5001,3271,3,3.4956337799206145
5001,2243,4,3.2911920832161385
5001,3469,4,3.8976529662280597
5001,2739,5,3.9948953907897127
5001,515,4,3.4985694254564157
5001,1177,5,4.105818271994194
5001,2967,4,3.839395184947821
5001,32,4,3.3898517201175014
5001,509,3,3.7045024464632923
5001,2125,5,3.479637492160927
5001,917,4,3.6736347981464434
5001,1680,5,4.029315510613964
5001,2333,4,3.5061621830465124
5001,946,4,4.4890990877504064
5001,1968,5,3.713500232747
5001,412,4,2.7893676345679084
5001,272,3,3.7739795182489946
5001,3418,4,3.3996552231968247
5001,531,4,3.3761228583271077
5001,3405,4,3.787283040643353
5001,3255,4,3.994221764923652
5001,538,3,3.71986966355737
5001,2291,5,3.669041930877007
5001,1660,3,3.693449093473699
5001,3270,4,2.8872814731852943
5001,3844,4,3.694342996583578
5001,3404,4,3.815896273528288
5002,2795,3,4.297648728493395
5002,2150,4,4.092529235265107
5002,3591,3,3.0191609684551546
5002,3033,4,3.5843257646395985
5002,2134,4,3.4987473351421463
5002,1960,4,4.203281269286141
5002,1674,4,3.8901399890911628
5002,1090,4,3.7819687566977485
5002,2926,3,2.3951043506670464
5002,1372,4,3.7964158555463032
5002,329,2,2.892240895583455
5002,466,3,3.2827755764034716
5002,44,4,2.7940042187297505
5002,1690,3,2.5843678259714236
5002,160,2,2.57633407293115
5002,2501,4,3.7963561821774516
5002,527,5,4.799507764152551
5002,912,4,4.28792717539294
5002,1617,3,4.282846536486159
5002,593,3,4.293311782549111
5002,1136,5,4.79220721988631
5002,1243,4,3.762509577681918
5002,337,4,3.7104995133613343
5002,595,4,3.897862564721371
5002,1653,2,3.778931061964192
5002,1994,3,3.7996079908935583
5002,2160,4,3.196973296487241
5002,3499,3,3.7098972303499598
5002,2273,3,3.488177458637271
5002,2791,3,4.499512053519389
5002,2416,2,3.090548951853011
5002,674,2,2.4118659915295217
5002,1092,2,3.3983303521183066
5002,3444,4,2.8791792171575135
5002,34,4,3.8058572982524455
5002,1682,3,4.202618665762324
5002,3255,3,3.4044756363409894
5002,3100,3,3.611971217077296
5002,2006,3,3.5782665257406103
5002,1029,4,3.4882761342518096
5002,2751,3,2.9012183942861465
5002,708,3,3.618765103871995
5002,1441,3,3.6067716389029663
5002,616,4,3.3957301366040187
5002,383,4,3.3026728137848766
5002,3252,3,3.592933894700113
5002,509,4,2.9920714233735985
5002,150,5,4.18938878495631
5002,2858,5,4.11915482424663
5002,1704,4,3.9988448795534453
5002,903,4,3.791266318815323
5002,1203,4,4.2835774338020824
5002,3703,4,3.989203261193147
5003,593,5,3.985630750309248
5003,745,5,4.414482184745941
5003,608,5,3.686188051841215
5003,1610,5,4.299798413731674
5003,350,5,3.3881544036404136
5003,2353,5,3.4808302338711172
5003,377,4,3.8020973163065657
5004,916,5,3.9514424707431433
5004,1265,1,4.0290019691788235
5004,1238,5,4.003471854270335
5004,2302,5,4.011697712158032
5004,921,4,4.396137196747137
5004,3671,4,4.504244148602606
5004,1307,5,4.238331522698692
5004,3358,4,4.425557307880898
5004,2671,4,3.595008889379933
5005,2501,4,3.696383800114706
5005,25,4,3.3109053557790715
5005,1704,4,4.203257758943709
5005,1956,4,3.7025626683739166
5005,2336,4,4.293542507234413
5005,3152,4,3.4134496862764987
5005,36,5,3.9971186422212797
5005,2959,5,3.3917722868591373
5005,800,3,4.213536314348525
5005,1246,5,3.8986372655556827
5005,337,4,3.7046434223829077
5005,1957,5,3.807289668102236
5005,1678,4,4.202099102283619
5005,778,2,4.094978395998792
5005,85,4,2.887607454897452
5005,2333,5,3.998096895271004
5005,529,4,3.9174700083065295
5005,272,4,3.7083415537514046
5005,1242,4,4.5063340395296025
5005,2312,4,4.103777232558459
5005,3408,3,3.6823448590587793
5005,528,2,2.7033914808393713
5005,1955,4,3.601919238559239
5005,475,3,4.118988203403454
5005,3011,4,3.603332053086882
5005,3169,3,3.5019628941280483
5005,2156,3,4.053065757870251
5005,1949,5,4.202854496579941
5005,3200,3,3.9955634808758287
5005,1082,3,3.5904048665612
5005,3733,3,3.903859768717054
5005,1885,2,3.704687085317873
5005,2243,3,3.8122946703909775
5005,2397,3,3.599243985725731
5005,2437,4,3.420491327991571
5005,2439,3,3.706949601086944
5005,1729,3,3.4969057639435865
5005,225,3,3.3009077696211904
5005,621,1,4.018565785522
5005,1682,3,4.1083301142589335
5005,2398,3,3.7073564755175914
5005,2433,4,3.0062745166072355
5005,3148,4,4.097346365582992
5005,1660,4,3.614380891288907
5005,3296,3,3.790082684116312
5005,1747,3,3.6088588567425686
5005,14,3,3.6151557010821445
5005,2145,3,3.5151671744629795
5005,1810,2,3.696626131515889
5005,1177,3,4.008229560799448
5005,1958,4,3.898674396469623
5005,508,5,4.200718838774972
5005,82,4,3.7429548428952737
5005,1399,3,2.902723470483445
5005,538,4,3.1986758696496027
5005,1124,4,4.001573060607161
5005,2165,2,3.0976659057236726
5005,1120,3,3.499577882706479
5005,62,3,3.7050267966822212
5005,454,3,3.5987740610415133
5005,2738,3,3.101878903692482
5005,2442,2,4.100144515178679
5005,2245,2,3.7986476343450226
5005,3069,4,3.7894252932846637
5005,1366,4,3.441355186260925
5005,230,3,3.600134954916848
5005,78,3,3.340287997821931
5005,831,5,3.7540800325631425
5005,1701,3,3.6901737876811174
5005,2474,2,3.2092108593290294
5005,3173,3,3.412832088859158
5005,31,3,2.9734664465146006
5005,2420,3,3.2049289760763346
5005,43,3,3.5054198732764497
5005,1363,3,2.8086321578021263
5005,1804,3,3.1094740219392616
5005,724,3,3.008068723731727
5005,510,3,2.397839390036202
5005,2520,4,3.202373601643129
5005,1651,4,2.8374354285900805
5005,2269,3,2.2777028969188793
5005,3124,4,3.466462954897869
5005,3636,3,2.697679713428272
5005,2147,1,1.892680010032651
5005,2589,2,2.9099063287980145
5005,418,3,2.5324868691226916
5006,1935,5,4.087012909070812
5006,1936,5,4.225194541003911
5006,1938,4,3.793666812080418
5006,2398,5,4.08655538436887
5006,3061,4,3.267021644936899
5006,1942,4,3.610847299894663
5006,2099,5,3.4453752953603427
5006,2176,4,3.612063742365672
5006,3599,5,3.626857126326622
5007,720,5,4.809386016535874
5007,296,5,4.097227631750283
5007,1148,5,4.906207525937054
5007,1223,5,4.697555899204273
5007,2997,5,4.240649092664914
5008,3735,4,3.7862815950164936
5008,1179,4,3.816620117013857
5008,3362,5,4.199322639176018
5008,3364,5,4.0839682852983294
5008,3521,4,3.927929760765036
5008,3019,3,3.771493485033643
5008,47,4,4.405156308972515
5008,2000,3,3.47470154644522
5008,592,2,3.6749403311166535
5008,2912,3,4.327114663600741
5008,3272,2,3.113995809688938
5008,3328,4,4.212953323846728
5008,117,3,3.3893676794556584
5008,112,1,3.895466122284988
5008,149,3,3.6283607736306305
5008,1805,3,3.507247439684963
5008,707,3,2.484505196454176
5008,1785,3,3.401855728143773
5008,81,3,3.3099048523548498
5008,70,2,2.991892622911985
5008,2387,4,2.6015261320697536
5008,3471,5,4.509217694454115
5008,2455,5,3.5002937684785773
5008,1527,2,3.6259927495806217
